account,ACT_pdr,ACT_wht,ACT_gro,ACT_v_f,ACT_osd,ACT_c_b,ACT_pfb,ACT_ocr,ACT_ctl,ACT_oap,ACT_wol,ACT_frs,ACT_fsh,ACT_coa,ACT_oil,ACT_gas,ACT_oxt,ACT_cmt,ACT_omt,ACT_vol,ACT_mil,ACT_pcr,ACT_sgr,ACT_ofd,ACT_b_t,ACT_tex,ACT_wap,ACT_lea,ACT_lum,ACT_ppp,ACT_p_c,ACT_chm,ACT_bph,ACT_rpp,ACT_nmm,ACT_i_s,ACT_nfm,ACT_fmp,ACT_ele,ACT_eeq,ACT_ome,ACT_mvh,ACT_otn,ACT_omf,ACT_ely,ACT_gdt,ACT_wtr,ACT_cns,ACT_afs,ACT_otp,ACT_wtp,ACT_atp,ACT_cmn,ACT_ofi,ACT_ins,ACT_rsa,ACT_obs,ACT_ros,ACT_osg,ACT_edu,ACT_hht,COM_pdr,COM_wht,COM_gro,COM_v_f,COM_osd,COM_c_b,COM_pfb,COM_ocr,COM_ctl,COM_oap,COM_wol,COM_frs,COM_fsh,COM_coa,COM_oil,COM_gas,COM_oxt,COM_cmt,COM_omt,COM_vol,COM_mil,COM_pcr,COM_sgr,COM_ofd,COM_b_t,COM_tex,COM_wap,COM_lea,COM_lum,COM_ppp,COM_p_c,COM_chm,COM_bph,COM_rpp,COM_nmm,COM_i_s,COM_nfm,COM_fmp,COM_ele,COM_eeq,COM_ome,COM_mvh,COM_otn,COM_omf,COM_ely,COM_gdt,COM_wtr,COM_cns,COM_afs,COM_otp,COM_wtp,COM_atp,COM_cmn,COM_ofi,COM_ins,COM_rsa,COM_obs,COM_ros,COM_osg,COM_edu,COM_hht,LAB_UNSK,LAB_SK,CAP,LAND,NRES,TAX_OUT,TAX_INT,TAX_IMP,TAX_EXP,TAX_FACT,TAX_INC,HH,GOV,INV,ROW,TRD_MRG
ACT_mvh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30223755930661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_otn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186728815757247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_omf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2458233793718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_ely,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29176390347149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_gdt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3806721600324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_wtr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26682869376805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_cns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.183845996778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_afs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.57515257152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_otp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.10478744213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_wtp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95544778106273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_atp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4408362253457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_cmn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.1420796496414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_ofi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9576205798988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_ins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.312629911381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_rsa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5014394932601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_obs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3940400793592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_ros,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133856044134202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_osg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9135211541114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_edu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5463633105481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT_hht,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.988113368094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COM_pdr,0.0103194435667438,0.168773761259118,0.159225404890525,0,0,0,1.671492206184e-06,1.83165093898992e-05,0,2.46047087229168e-05,0,0.000257154706333123,2.16894406551935e-08,2.818516292e-05,2.3791296e-07,1.579172432e-05,0.000393125110474216,0.000123529933958188,0.000135803410640306,0.00478369342368733,1.80368148321648e-05,0.0718341552575323,0,0.186208205884415,0.0199857997685252,0.000185949235957915,0.000502972160600297,0.000129407264848824,0.000572829578114894,0.000239595451875147,0.01132599520672,0.0577385636953775,0.0159777763888891,0.0274627518172545,0.000422913719679371,1.58603380407672e-05,2.25372767309704e-05,1.14572377090956e-05,4.03498989842718e-05,2.73370108026259e-05,4.96469678023471e-05,3.47783539433766e-05,5.018697510205e-06,0.00233285794689338,5.140517596e-05,4.977737428e-05,0.00022216428444,0.00020166265844,0.01500806431556,0.01351332740944,8.494016e-05,2.308138144e-05,0.00034466724256,8.773193876e-05,0.0004240212284,0.000130434472,0.00057057654268,2.14443712e-06,0.00314257140584,0.00045977469544,0.00021543612304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46744309395965,0.2124075486756,0,0.00050289143776,0
COM_wht,0.168773761259118,2.76028279095845,2.60412010565987,0,0,0,2.7337135450026e-05,0.000299565200669699,0,0.000402408250890025,0,0.00420574682468271,3.54729250206898e-07,0.00046096632313,3.89104944e-06,0.00025827252148,0.00642953305679791,0.00202032323229152,0.0022210550653569,0.0782369637087877,0.000294990816187897,1.17484247006844,0,3.04542188550787,0.326866325387537,0.00304118645088722,0.00822607370291797,0.0021164465585311,0.00936858676862074,0.00391856647424898,0.18523584132008,0.944310078498047,0.261315389756119,0.449151341227427,0.00691672362920765,0.000259394693974376,0.000368595548570231,0.000187382303057065,0.000659919711170032,0.000447094855928956,0.000811972606557544,0.000568797490626392,8.20804387310913e-05,0.0381537248238138,0.00084072797519,0.00081410539517,0.00363348097791,0.00329817835141,0.24545581817209,0.22100950300916,0.00138919024,0.00037749434216,0.00563700809384,0.00143484958189,0.0069348368551,0.002133246458,0.00933173853527,3.507211568e-05,0.05139653051626,0.00751958225066,0.00352344237956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3548608711527,3.4739102625009,0,0.00822475348664,0
COM_gro,0.159225404890525,2.60412010565987,2.45679230654018,0,0,0,2.5790540117754e-05,0.000282617333475865,0,0.000379642049814131,0,0.00396780717589753,3.34660483177769e-07,0.00043488720577,3.67091376e-06,0.00024366078292,0.00606578295457852,0.0019060236749566,0.00209539912737175,0.0738107163755826,0.000278301744276419,1.10837589079995,0,2.87312748833024,0.308373900164513,0.00286913167294206,0.00776068451775204,0.00199670883493489,0.0088385600365653,0.0036968740211626,0.17475614464232,0.890885843091514,0.246531501269103,0.423740655126247,0.00652541077570464,0.000244719468632998,0.000347742297286567,0.000176781170550397,0.000622584828485062,0.000421800515249897,0.000766035348590984,0.000536617837216146,7.74367472351623e-05,0.0359951821766088,0.00079316388551,0.00076804747493,0.00342791720439,0.00311158428589,0.23156918314561,0.20850591548564,0.00131059696,0.00035613764264,0.00531809500136,0.00135367312981,0.0065424992479,0.002012558282,0.00880379648783,3.308791472e-05,0.04848877764154,0.00709416273914,0.00332410402724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2102184475904,3.2773741840761,0,0.00775943899256,0
COM_v_f,0,0,0,3.53729285683382,0.0010322744207404,9.17792547552e-07,1.60525764e-09,3.6303461837231,0,1.756555152e-08,0,0.32226932946027,1.312953227748e-05,9.54e-11,0,0,0,4.27522698e-10,3.59194986e-10,0.0112607416947289,0,0,0,1.05928047747572,0.109321027236157,0.000409480160772821,4.8598214352e-07,1.24732145022e-07,0.0067889301506015,9.5160588e-11,3.9228e-08,0.0902378755303095,0.0249711891802241,0.0429207140184471,2.92574193736846e-05,0,0,0.000379095033588944,0,0.000673421728065125,0.00122300668101718,0,0,4.522473828e-08,0,0,0,0,1.53699420959986,0,0,0,0,0,0,0,0,0,0,0.8099437061553,0.44475318316506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.1019055779625,0,0,4.72407246355868,0
COM_osd,0,0,0,0.0010322744207404,1.39324358109963,0.00123872930488848,2.166589482414e-06,0.285114195008497,0,2.3707932127352e-05,0,8.939143480909e-07,0.0177207108893768,1.2875979e-07,0,0,0,5.770202601123e-07,4.847994860211e-07,0.0216972756412811,0,0,0,0.120524439403573,0,0.00023713111352237,0.000655921999406552,0.00016834889726711,4.4247254182303e-06,1.284366596138e-07,5.29453778e-05,0.000296348540159022,8.20074211200658e-05,0.000140955124078441,1.3025077654036e-06,0,0,0,0,1.25650539794213e-07,2.28194967933787e-07,0,0,6.1039075510878e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8526812361247,0.2383903696515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43828429133358,0,0,0.1557510488316,0
COM_c_b,0,0,0,9.17792547552e-07,0.00123872930488848,1.1013510570624e-06,1.926309168e-09,0.000253494301633862,0,2.1078661824e-08,0,7.947769608e-10,1.5755438732976e-05,1.1448e-10,0,0,0,5.130272376e-10,4.310339832e-10,1.92909922842672e-05,0,0,0,0.00010715797084572,0,2.10832666596e-07,5.83178572224e-07,1.496785740264e-07,3.9340120536e-09,1.141927056e-10,4.70736e-08,2.63482729176592e-07,7.29125883928914e-08,1.25322840340916e-07,1.1580563232e-09,0,0,0,0,1.117155735936e-10,2.028875624064e-10,0,0,5.4269685936e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007581167064,0.000211952268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00650921136976802,0,0,0.0001384778592,0
COM_pfb,6.3004631634e-07,1.0304362428885e-05,9.721394295165e-06,6.7534444017762e-05,9.430962958779e-06,8.385045048e-09,0.000370184622242913,7.5462760882845e-05,0.000396443202651573,0.000891711478326502,4.2773955304579e-05,0.000287718851056141,0.00176720179882801,1.1254935e-07,0,0,0.0013352433102022,5.05730686419e-07,0.000116383650210723,1.77610351105275e-05,9.151312959e-09,4.38578345961e-06,0,0.00768437340102296,0.000198146007137628,0.0135097098538949,0.0171866754672592,0.00441433111266834,0.00251859860432667,0.00100921013579686,4.6379604e-05,0.00592910091197687,0.00164073787942718,0.00282011564582986,0.000568475296570222,1.45323147903045e-05,1.85563987682762e-05,2.10960129475442e-05,2.59810804773342e-06,3.03277616352191e-05,5.50784947298023e-05,2.23367579024241e-06,3.10265894393479e-07,0.00176510440634876,0,0,0,0.001926329772,0.0578766993573,0.0724988703576,0.0001208300976,3.283221645e-05,0.00083198926245,0,0,0.00418668721365,0.0035288996202,1.431978e-05,0.0209878025553,0.0008866050579,0.0178143260559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013119539878434,0,0,0.0326254764091,0
COM_ocr,2.87800531904808e-05,0.000470695710943996,0.00044406615457379,5.06220171156557,0.285114195008497,0.000253494301633862,4.43372160168e-07,5.29232321970117,0,4.851605329824e-06,0,0.461179020652752,0.00362637681503998,2.634948e-08,0,0,0,1.180817691876e-07,1.8467062534836e-06,0.0205647534812497,9.844762774365e-07,0.000200339368671733,0,20.5500208112085,0.116458323569367,0.000243553777391994,0.000134228268040224,3.44510184550764e-05,0.00323572209754311,2.62833544056e-08,1.08347736e-05,0.0107552847894653,0.00297626966045666,0.00511564018903062,1.4206785187524e-05,0,0,0.000180632806619803,0,0.000320900504968603,0.000582790018739093,0,0,1.2491072712936e-05,0,0,0,0,0.73235317801698,0,0,0,0,0,0,0,0,0,0,1.33264730190588,0.68498917966044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8322896369352,0,0,20.2255881878876,0
COM_ctl,0,0,0,0,0,0,0.000177493740185675,0,0,0.00192836073483065,0,4.00917652317159e-07,0,0,0,0,0,0,0,0,0,0,0,1.05038235921071,5.10107458660252e-06,0.0194885917378759,0.0534064646162502,0.0137148908674989,0.00311163502369329,6.16293326111087e-07,0,0.0128101167648454,0.00354489561368574,0.00609299980718372,1.18403010687441e-05,0,0,0.000153422533066658,0,0.000282775069551571,0.000513550105192362,0,0,0.00416126741772248,0,0,0,0,0.622032499381606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8439387050846,0,0,0.0506424697318581,0
COM_oap,0.0216232307191695,0.353646391440027,0.333638887022608,0.550003658950274,1.34280381544602e-05,1.19388343824e-08,0.000126768131227391,0.682116692615675,0.000147195606756416,0.00153445519787957,1.40511733388517e-08,0.0421876257500986,0.000234185323424584,1.8421336e-07,1.37757e-09,2.534640816e-05,0.000685222934476023,0.000302936771945901,0.000334748588665206,0.00149955729342517,0.00376726649469613,0.150520374727955,3.852509287887e-07,1.10321607216786,0.000113340636739815,0.0139342958076985,0.0381220335154793,0.0097899940715069,0.00266014982204278,3.37303122953834e-05,7.479806273e-05,0.142501143991333,0.0394338076344752,0.0677791981760389,0.000144825741903546,9.5691382584098e-06,1.2876719116033e-05,0.000134022474635709,9.53820372120308e-06,0.000242252290939443,0.000439956357158116,8.21857297778231e-06,1.18435721567928e-06,0.00313972772386745,8.250563676e-05,7.989278127e-05,5.133999645e-05,0.00147721353937,0.525035963472782,0.01002793769777,5.624968107e-05,1.528199767e-05,0.00014174245299,4.82370447e-06,2.331355758e-05,0.00048632317436,0.00044446561514,1.64556204e-06,0.00241555346637,0.0625608714729816,0.0526542626754775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8558778246713,0,0,0.159321393639664,0
COM_wol,0,0,0,0,0,0,3.01122213210382e-05,0,0,3.74896427864773e-05,3.6424495340902e-06,1.87023815375311e-05,0,0,0,0,0,0,0,0,0,0,0,0.000196024242547544,1.49100344396556e-10,0.000995318176246,0.00103828869629933,0.000266633749195649,0.000149856370693634,7.12145711532475e-05,0,0.000379648859690452,0.000105058806423278,0.000180576061198718,3.32319111308887e-10,0,0,4.30607630223698e-09,0,2.06655904199955e-07,3.75309469497468e-07,0,0,8.0899973386132e-05,0,0,0,0,1.74585534144659e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000530092990713131,0,0,0.0104276338115725,0
COM_frs,6.29331634388672e-06,0.000102926738567009,9.71036700262426e-05,0.422337326516699,0.000247754553224047,2.20277939666483e-07,1.79951255539422e-06,0.437340993391043,0.000238546117254392,0.00033607016648446,1.57825525234945e-07,0.0639842746358064,0.00794844950863188,6.0949008403248e-06,4.92359013150131e-08,8.46304023802578e-05,0.0150273386736183,0.000729611797967477,0.00128527517999418,0.00225083034495349,0.00166205844462194,4.38080852332401e-05,8.926858017e-07,0.11552882880598,0.063273669469702,0.000118668422705935,0.000209987611198164,6.03204060881845e-05,0.19510903912105,0.0249807062491861,0.00245418423923405,0.0530666131533601,0.0146849250208825,0.0252405867680019,0.00632410962884217,0.000190304339349611,0.000550162118458115,0.000106518634326872,0.000160918206033634,0.000113478195760713,0.000206088674869287,0.000138695531718747,1.99916871857777e-05,0.00423380043927466,0.000275495288408034,0.000266770926748569,0.00244309150022128,0.261844154096963,0.0712024877235904,0.0478384912291586,0.0006137533677104,0.000166773921044833,0.0136689025986738,0.0021218749122773,0.0102552973702225,0.000999986071662179,0.00423475009020075,4.94689695152061e-06,0.00726590917170742,0.113226205472485,0.0797832926274719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59140121218787,0,0,0.698393097074759,0
